20031005,6087,4242.05
20031005,8151,1540.8000000000002
20031005,2074,3783.04
20031005,1478,1908.0600000000002
20031005,2027,5616.03
20031005,5409,6108.5
20031005,7030,2497.44
20031006,7243,2582.3599999999997
20031006,5050,3147.54
20031006,7955,4134.4
20031006,3718,2867.52
20031006,6165,1622.88
20031006,1767,5273.26
20031006,6408,1755
20031006,6231,3695.58
20031006,5010,3671.3599999999997
20031006,8346,3302.4
20031006,4819,4703.4
20031006,1937,3070.23
20031006,6447,3094.52
20031006,3564,3575.04
20031006,1421,1433.8200000000002
20031006,5635,1671.4399999999998
20031006,3311,1922.6999999999998
20031006,8371,2823.4700000000003
20031006,1469,7163.8
20031008,4261,872.8
20031008,3402,3726.7200000000003
20031009,5239,2285.91
20031009,5485,3588.8
20031009,3957,2199.4500000000003
20031009,6889,2852.94
20031009,8237,1579.48
20031009,1391,5239.68
20031010,5744,3740.7
20031010,9623,1148.91
20031010,7283,2421.41
20031010,9325,3749.24
20031010,8610,4571.2
20031010,8010,7737.929999999999
20031010,3737,4413.2
20031010,8874,4979.5199999999995
20031010,2650,1813.8600000000001
20031010,6942,1608.72
20031010,1993,2480
20031010,1068,2162.16
20031010,3657,1859.3200000000002
20031010,6020,1491.38
20031010,4678,1401.54
20031010,4485,1380.05
20031010,8148,3986.1499999999996
20031010,1970,3233.75
20031010,6437,1995.02
20031011,5394,4429.8
20031011,4349,4664
20031011,8815,2691.92
20031011,3547,2811
20031011,5272,1284.78
20031011,2086,4571
20031017,5790,4387.72
20031017,7009,2701
20031017,9258,6691.68
20031017,7377,1455.3999999999999
20031017,3867,2884.2000000000003
20031017,5610,2826.9
20031017,7185,4780.8
20031017,9817,1568
20031017,6245,2719.1299999999997
20031017,9863,1087.67
20031017,4909,3408.16
20031017,1228,1653.8
20031018,2360,7533.12
20031018,3035,3373.8900000000003
20031018,4141,1019.35
20031018,7545,4191.84
20031018,3887,1676.1399999999999
20031018,4545,2037.6000000000001
20031018,7781,1214.34
20031018,4991,4091.8999999999996
20031018,5424,1438.56
20031018,7722,4299.7
20031020,6936,4063.2
20031020,2180,3455.48
20031020,2352,4049.64
20031020,6434,4455.36
20031020,4964,3140.61
20031020,1569,2878.08
20031021,6329,2195.7599999999998
20031021,3845,2818.9700000000003
20031021,7775,3392.6099999999997
20031021,9268,3009.51
20031021,1597,5960.36
20031021,6622,3738.2400000000002
20031021,9302,5873.37
20031021,7111,4849.2
20031021,1772,1894.1
20031021,8215,1157.25
20031021,8846,2210.38
20031022,4067,5532.88
20031022,4408,2554.8
20031022,5591,1883.8700000000001
20031022,3280,2441.2799999999997
20031022,5461,7242.7
20031022,9165,2433.2
20031022,5807,7406.08
20031022,2994,4235.5
20031022,2887,5111.5199999999995
20031022,6993,4212.26
20031022,2789,3458.28
20031022,5192,1869.98
20031022,6775,4111.0199999999995
20031022,8671,1170.5
20031022,5073,5232.96
20031022,7906,3762.24
20031022,3819,3893.54
20031022,2363,840.24
20031023,8684,5445.4400000000005
20031023,3125,2140.2
20031023,8812,6102.5599999999995
20031023,5333,2838
20031023,2795,3205.28
20031023,4122,2546.2
20031023,9881,2879.8
20031023,6101,2859.3599999999997
20031023,1154,3649.7999999999997
20031023,6117,2043.3600000000001
20031023,2492,1151.01
20031023,5300,2335.76
20031023,4016,1540
20031023,9125,1708.4
20031023,1001,2062.08
20031023,9854,1659.84
20031028,3905,3410.64
20031028,5947,1547.64
20031028,4207,3456
20031028,9178,2633.31
20031028,2895,3268.7999999999997
20031028,4848,2627.4300000000003
20031028,7883,3214.8
20031028,2257,2517.2000000000003
20031028,7933,1578.99
20031028,3961,1791.18
20031028,4763,2256.76
20031028,7651,1906.08
20031028,1849,5184
20031028,3355,2557.52
20031028,4716,4557.490000000001
20031028,2031,2720.25
20031028,7519,2098.44
20031028,8232,3417.12
20031104,6417,3977.4900000000002
20031104,8830,3824.48
20031104,8552,2526.62
20031104,7949,1401.3999999999999
20031104,1452,4903.2
20031104,3194,1811.18
20031104,1299,4440.4
20031104,6519,4428.2
20031104,7557,1862.6399999999999
20031104,3164,2585.5199999999995
20031104,3834,962.26
20031104,1255,2084.16
20031104,7983,2845.1200000000003
20031104,1755,4921.2
20031104,7234,3631.68
20031104,6536,2007.92
20031104,3475,5464.69
20031105,7195,4581.72
20031105,1884,2484
20031105,3205,1623.51
20031105,8609,6713.76
20031105,1479,4039.2000000000003
20031105,5852,2279.16
20031105,7677,1952
20031105,3449,1432.3400000000001
20031105,5358,925.97
20031105,8212,4706.1
20031105,1942,1471.18
20031105,6238,3941.0299999999997
20031105,1006,1064.3400000000001
20031105,2836,4481.05
20031105,1344,1759.34
20031105,3384,3081.32
20031105,8110,2268.9500000000003
20031105,9754,6472.049999999999
20031105,5636,1869.84
20031105,2877,1591.52
20031105,4592,1249.5
20031105,5570,1250.64
20031105,7788,1931.8200000000002
20031105,4227,2694.52
20031105,4464,2056.7799999999997
20031105,5749,4599.42
20031105,1066,4373.53
20031105,9977,2618.12
20031106,8597,4877.92
20031106,3751,4370.59
20031106,8942,5485.92
20031106,6628,2529.08
20031106,1440,5208
20031106,5079,4837.24
20031106,9776,6816.879999999999
20031106,5788,1981.32
20031106,9744,4613.8
20031106,6990,3399.2000000000003
20031106,9092,8045.5
20031106,7100,2169.23
20031106,1778,1190.66
20031106,6383,2783.3999999999996
20031106,5030,3949.11
20031106,2078,1970.54
20031106,7417,5067
20031106,1408,2834.52
20031106,9221,2543
20031106,3586,1498.23
20031106,6929,4889.76
20031106,5876,1630.96
20031106,9396,2949.88
20031106,8001,7067.58
20031106,3874,2441.5499999999997
20031106,8736,3398.64
20031106,6462,1367.08
20031107,9839,2416.4500000000003
20031107,8644,2058.56
20031107,2858,2607.51
20031107,3410,3878.6000000000004
20031107,3388,2690.33
20031107,6782,2002.08
20031107,4273,2887.5
20031107,6310,2118.4
20031107,3974,5776
20031107,1183,3584.7
20031107,5598,1408.08
20031108,3596,5030.88
20031108,7472,1876.95
20031108,5800,2305.8799999999997
20031108,7284,1775.25
20031108,3411,1444.1699999999998
20031108,2372,1924.5000000000002
20031108,6025,3166.08
20031108,4501,2954.6000000000004
20031108,5649,5364.66
20031108,9212,2018.28
20031108,1017,2892.1400000000003
20031108,6420,3064.95
20031111,7902,2462
20031111,3337,6481.64
20031111,2236,1986.96
20031111,9049,3120
20031111,3053,4706.4
20031111,6509,4936.88
20031111,8875,2220.2400000000002
20031111,5092,1727.6000000000001
20031111,4947,1799.5500000000002
20031111,7203,4196.22
20031111,3409,2133.25
20031111,6286,3910.5000000000005
20031111,3499,6749.01
20031111,1082,1923.8799999999999
20031111,6901,1535.28
20031111,9198,5241.599999999999
20031111,3532,1135.26
20031111,7514,1468.8000000000002
20031111,5012,1211.5
20031111,4870,2245.1
20031111,6404,1743.63
20031111,7501,1240.26
20031111,2651,1571.85
20031112,8928,4202.82
20031112,5302,3528.36
20031112,1627,3054.25
20031112,1648,3180.6
20031112,9231,4669.7
20031112,6220,3189.76
20031112,5601,6629.85
20031112,1796,2080.5
20031112,7197,2696.7599999999998
20031112,7291,802.24
20031112,2304,1340.6
20031112,5777,2195.1
20031112,6890,1414.72
20031112,1206,2970.4
20031112,5507,3855.6
20031112,6747,2651.66
20031112,9860,7031.200000000001
20031112,3239,1242.54
20031112,3339,5480.64
20031112,1245,5344.5599999999995
20031112,7546,2070.62
20031112,3802,1235.97
20031112,3324,5226.48
20031112,1108,1539.52
20031112,8670,2110.4
20031112,6924,3140.64
20031112,5927,1643.1799999999998
20031112,7910,1215.45
20031112,3775,2835
20031112,6891,2325.4
20031112,5821,2718.45
20031112,5756,1253.27
20031112,5243,2848.23
20031112,1496,2429.46
20031113,9763,1981.3200000000002
20031113,7041,2491.86
20031113,2041,4140.23
20031113,6788,1690.3999999999999
20031113,1112,3557.6800000000003
20031113,4458,3845.07
20031113,4791,4706.8
20031113,4687,2565.64
20031113,1696,2278.5
20031113,1671,1977.5400000000002
20031113,3243,3373.6600000000003
20031113,3398,1997.58
20031114,7055,5476.3
20031114,7844,1732.17
20031114,3848,4984.98
20031114,5477,3669.29
20031114,2280,1256.43
20031114,4895,2673.88
20031114,5489,2833.44
20031114,4555,4125.19
20031114,3038,2053.7
20031114,3787,2475.72
20031114,2138,4646.599999999999
20031114,6353,4167
20031114,8923,3170.7
20031114,4477,1330
20031114,2235,1933.44
20031114,3246,1773.82
20031114,8642,4101.93
20031114,2846,2745.6
20031114,3771,2828.7999999999997
20031114,8760,1195.88
20031114,5948,2821.68
20031114,8354,4836.150000000001
20031114,9934,937.2
20031114,3014,4390.08
20031114,5524,1262.52
20031114,1530,6324.009999999999
20031114,4099,1358.07
20031114,7116,2339.84
20031114,3799,3902.39
20031114,2288,5621.77
20031114,6978,3480.4
20031114,6778,2390.4
20031114,4830,4529.16
20031114,9116,6703.12
20031114,2715,3898.5
20031114,2157,4644.71
20031114,4495,2396.16
20031114,1769,1326.3799999999999
20031115,7286,1897.82
20031115,7544,1628.1100000000001
20031115,2739,2888.3
20031115,8728,4212.12
20031115,2553,3155.4
20031115,9890,2448
20031115,9950,4429.34
20031115,3372,3094.52
20031115,1708,2406.28
20031115,9095,2127.84
20031118,4042,8191.799999999999
20031118,2446,1666.88
20031118,1973,2395
20031118,8484,2468
20031118,4270,3604.04
20031118,6934,2787.19
20031118,2917,4593.6
20031118,9835,3879.96
20031118,4389,4248.4
20031119,1929,1776.52
20031119,7753,3771.6
20031119,2282,2701.2
20031119,2982,2472.54
20031120,6361,2619.99
20031120,2538,6017.41
20031120,2108,996.8999999999999
20031120,8857,4380.8
20031120,9145,4213.44
20031120,6380,2218.88
20031120,6212,2556.96
20031120,3504,3566.4199999999996
20031120,8732,4285.36
20031120,1933,3268.86
20031120,8236,3414.84
20031120,4718,5658.3
20031120,3414,5055.3
20031120,3854,4180.8
20031120,9530,2674.0800000000004
20031120,5764,2664.74
20031120,1231,2106.6
20031120,6319,3082.6400000000003
20031120,7093,2317.1
20031120,5375,2721.2400000000002
20031120,7495,2923.2
20031120,2371,3971.18
20031120,9405,2738.38
20031120,2927,3187.8
20031120,8768,2593.02
20031121,9915,5090.36
20031121,2919,836.9399999999999
20031121,9034,3155.68
20031121,4013,896
20031121,8964,2439.64
20031121,4058,839.52
20031121,5007,1274.16
20031121,3954,1850.3999999999999
20031121,5427,2589.16
20031121,1349,2239.97
20031121,6367,2132.56
20031121,7262,2539.84
20031121,6959,3213
20031121,5792,2208.7200000000003
20031121,3304,2542.68
20031121,4622,1657
20031125,5024,2297.25
20031125,8353,3757.5899999999997
20031125,3308,4764.27
20031125,2088,3642.24
20031125,7068,3951.85
20031125,9484,1959.3899999999999
20031125,6862,7535.5
20031125,2647,5510.54
20031125,8235,2390.52
20031125,3670,8550.78
20031125,4319,2850.85
20031125,6730,1018.24
20031125,9104,3495.44
20031125,6534,2394.99
20031125,6920,3257.54
20031125,4755,4726.06
20031125,2162,2103.92
20031125,4708,1662.4
20031125,8925,2180.64
20031125,6693,5806.5
20031125,4691,1947.99
20031126,8154,4244
20031126,7206,1380
20031126,6675,9571.08
20031126,1736,5324.4
20031126,1056,1890
20031126,4668,3625.92
20031126,9908,3838.24
20031126,5098,3325
20031126,6457,5588.66
20031126,5128,1886.5
20031126,6184,2704.59
20031126,7870,6224.47
20031126,8921,3949.4999999999995
20031126,4931,3093.65
20031126,4077,2858.8
20031126,7372,4484.17
20031126,9714,1152.1699999999998
20031126,6683,3412.53
20031126,9578,3910.4
20031126,6131,2040.7800000000002
20031126,6099,2613.72
20031126,7149,1494.46
20031127,7244,2926.56
20031127,7471,1668.8700000000001
20031127,3133,2816.9300000000003
20031127,8246,3978.6600000000003
20031127,6478,2961.2
20031127,4420,6292.02
20031201,5965,2081.52
20031201,4837,9394.28
20031201,4112,3285.81
20031201,4886,3163
20031201,9755,2740.92
20031201,5599,1453.8
20031201,4820,2831.85
20031201,7353,3648.0600000000004
20031201,1022,1764.4499999999998
20031201,5288,1656.75
20031201,1261,1101.1299999999999
20031201,3694,4488.51
20031201,1454,3901.92
20031201,1202,1810.6
20031201,8639,2675.2000000000003
20031201,5685,2797.44
20031202,4584,3759.0000000000005
20031202,7479,3291.7500000000005
20031202,3983,4529.599999999999
20031202,1473,3142.8
20031202,1126,901.53
20031202,2914,7559.52
20031202,7889,5049
20031202,1994,1396.3999999999999
20031202,7301,2530.84
20031202,3226,2202.4199999999996
20031202,5745,5081.36
20031202,5834,2105.55
20031202,5464,3189.2000000000003
20031202,9432,4092.16
20031202,3620,1364.59
20031202,3218,3715.82
20031202,3167,3229.8
20031202,4239,697.8299999999999
20031202,3702,3107
20031202,9882,4735.08
20031202,5108,1659.8999999999999
20031202,8352,2231.3999999999996
20031202,1885,1935.96
20031202,7309,2886.84
20031202,2279,3390
20031202,7004,5374.57
20031202,1354,2808.96
20031202,1338,6600.21
20031202,5075,4648
20031202,5091,5037.12
20031202,9676,2805
20031202,2743,5412.5199999999995
20031202,1249,4815.3
20031202,4497,2428.75
20031202,6399,1360.3200000000002
20031203,7655,3550.68
20031203,4951,2199.36
20031203,3169,5535.2
20031203,1732,892.16
20031203,5797,881.76
20031205,1716,3635.99
20031205,1747,1451.52
20031205,5673,3078.8999999999996
20031205,2777,2777.8799999999997
20031205,2320,961.38
20031205,3299,9568.73
20031205,6917,3149.52
20031205,2590,3061.52
20031205,6887,1977.84
20031205,7016,3927
20031205,5386,2937.3300000000004
20031209,9998,3892.98
20031209,8575,2832.2
20031209,1759,3263.66
20031209,4526,5878.34
20031209,8687,6195.64
20031209,7792,1291.92
20031209,1539,4696.89
20031209,8464,3046.96
20031209,3658,2248.4900000000002
20031209,5217,4152.75
20031209,7833,3513.7500000000005
20031209,5819,1402.65
20031209,4748,5744.8
20031209,9383,2488.5
20031209,5141,5633.89
20031209,8539,2981.72
20040102,9372,8124.98
20040102,8009,1739.7
20040102,3424,3338.9199999999996
20040102,5699,2153.46
20040102,5690,3045.2
20040102,2803,2944.8
20040102,2864,2819.2799999999997
20040102,2568,2926.06
20040102,8680,4646.88
20040102,6979,3520.92
20040102,7876,3278.2499999999995
20040102,4436,3146.2200000000003
20040102,9905,4301.15
20040102,9323,2018.1
20040102,8850,1610.8000000000002
20040109,6449,2312.24
20040109,5684,1948
20040109,9197,2857.35
20040109,4476,2035.8
20040109,2798,1752.74
20040109,3851,2987.16
20040109,5181,2121.6000000000004
20040109,6874,5038.799999999999
20040112,3946,6452.86
20040112,2324,3905.8599999999997
20040112,8741,4399.5199999999995
20040112,5314,2226.9
20040112,8538,3421.5000000000005
20040112,6772,1857.6000000000001
20040112,6213,2059.2
20040112,2039,1841.49
20040112,6564,2718.09
20040112,6363,2437.24
20040112,6076,1896.6
20040112,2522,2462
20040112,3882,1642.56
20040112,7272,1984
20040112,3784,2598.77
20040112,2237,2724
20040112,5299,2549.4
20040115,2053,3727.7200000000003
